case,order,instance,agents,mode,warmstart_policy,minimum_horizon
0,0-1-2-3-4,packed_within_flow_order00.yaml,5,recovery,auto,81
1,0-1-2-4-3,packed_within_flow_order01.yaml,5,recovery,auto,81
2,0-2-1-3-4,packed_within_flow_order02.yaml,5,recovery,auto,81
3,0-2-1-4-3,packed_within_flow_order03.yaml,5,recovery,auto,81
4,1-0-2-3-4,packed_within_flow_order04.yaml,5,recovery,auto,81
5,1-0-2-4-3,packed_within_flow_order05.yaml,5,recovery,auto,81
6,1-2-0-3-4,packed_within_flow_order06.yaml,5,recovery,auto,81
7,1-2-0-4-3,packed_within_flow_order07.yaml,5,recovery,auto,81
8,2-0-1-3-4,packed_within_flow_order08.yaml,5,recovery,auto,81
9,2-0-1-4-3,packed_within_flow_order09.yaml,5,recovery,auto,81
10,2-1-0-3-4,packed_within_flow_order10.yaml,5,recovery,auto,81
11,2-1-0-4-3,packed_within_flow_order11.yaml,5,recovery,auto,81
