case,family,profile,order,instance,agents,mode,warmstart_policy,minimum_horizon
0,five_agent_packed,toward_gate,0-1-2-3-4,five_agent_toward_gate_order00.yaml,5,recovery,auto,90
1,five_agent_packed,toward_gate,0-1-2-4-3,five_agent_toward_gate_order01.yaml,5,recovery,auto,90
2,five_agent_packed,toward_gate,0-2-1-3-4,five_agent_toward_gate_order02.yaml,5,recovery,auto,90
3,five_agent_packed,toward_gate,1-0-2-4-3,five_agent_toward_gate_order03.yaml,5,recovery,auto,90
4,five_agent_packed,toward_gate,1-2-0-3-4,five_agent_toward_gate_order04.yaml,5,recovery,auto,90
5,five_agent_packed,toward_gate,2-0-1-4-3,five_agent_toward_gate_order05.yaml,5,recovery,auto,90
6,five_agent_packed,toward_gate,2-1-0-3-4,five_agent_toward_gate_order06.yaml,5,recovery,auto,90
7,five_agent_packed,toward_gate,2-1-0-4-3,five_agent_toward_gate_order07.yaml,5,recovery,auto,90
8,five_agent_packed,away_from_gate,0-1-2-3-4,five_agent_away_from_gate_order08.yaml,5,recovery,auto,90
9,five_agent_packed,away_from_gate,0-1-2-4-3,five_agent_away_from_gate_order09.yaml,5,recovery,auto,90
10,five_agent_packed,away_from_gate,0-2-1-3-4,five_agent_away_from_gate_order10.yaml,5,recovery,auto,90
11,five_agent_packed,away_from_gate,1-0-2-4-3,five_agent_away_from_gate_order11.yaml,5,recovery,auto,90
12,five_agent_packed,away_from_gate,1-2-0-3-4,five_agent_away_from_gate_order12.yaml,5,recovery,auto,90
13,five_agent_packed,away_from_gate,2-0-1-4-3,five_agent_away_from_gate_order13.yaml,5,recovery,auto,90
14,five_agent_packed,away_from_gate,2-1-0-3-4,five_agent_away_from_gate_order14.yaml,5,recovery,auto,90
15,five_agent_packed,away_from_gate,2-1-0-4-3,five_agent_away_from_gate_order15.yaml,5,recovery,auto,90
16,five_agent_packed,asymmetric,0-1-2-3-4,five_agent_asymmetric_order16.yaml,5,recovery,auto,90
17,five_agent_packed,asymmetric,0-1-2-4-3,five_agent_asymmetric_order17.yaml,5,recovery,auto,90
18,five_agent_packed,asymmetric,0-2-1-3-4,five_agent_asymmetric_order18.yaml,5,recovery,auto,90
19,five_agent_packed,asymmetric,1-0-2-4-3,five_agent_asymmetric_order19.yaml,5,recovery,auto,90
20,five_agent_packed,asymmetric,1-2-0-3-4,five_agent_asymmetric_order20.yaml,5,recovery,auto,90
21,five_agent_packed,asymmetric,2-0-1-4-3,five_agent_asymmetric_order21.yaml,5,recovery,auto,90
22,five_agent_packed,asymmetric,2-1-0-3-4,five_agent_asymmetric_order22.yaml,5,recovery,auto,90
23,five_agent_packed,asymmetric,2-1-0-4-3,five_agent_asymmetric_order23.yaml,5,recovery,auto,90
