family,bay_length,arrival_offset,priority,agents,instance,mode
passing_bay_recovery_development,7.2,-1.0,forward,2,passing_bay_l72_om10_forward.yaml,recovery
passing_bay_recovery_development,7.2,-1.0,reverse,2,passing_bay_l72_om10_reverse.yaml,recovery
passing_bay_recovery_development,7.2,0.0,forward,2,passing_bay_l72_op00_forward.yaml,recovery
passing_bay_recovery_development,7.2,0.0,reverse,2,passing_bay_l72_op00_reverse.yaml,recovery
passing_bay_recovery_development,7.2,1.0,forward,2,passing_bay_l72_op10_forward.yaml,recovery
passing_bay_recovery_development,7.2,1.0,reverse,2,passing_bay_l72_op10_reverse.yaml,recovery
passing_bay_recovery_development,8.1,-1.0,forward,2,passing_bay_l81_om10_forward.yaml,recovery
passing_bay_recovery_development,8.1,-1.0,reverse,2,passing_bay_l81_om10_reverse.yaml,recovery
passing_bay_recovery_development,8.1,0.0,forward,2,passing_bay_l81_op00_forward.yaml,recovery
passing_bay_recovery_development,8.1,0.0,reverse,2,passing_bay_l81_op00_reverse.yaml,recovery
passing_bay_recovery_development,8.1,1.0,forward,2,passing_bay_l81_op10_forward.yaml,recovery
passing_bay_recovery_development,8.1,1.0,reverse,2,passing_bay_l81_op10_reverse.yaml,recovery
passing_bay_recovery_development,9.0,-1.0,forward,2,passing_bay_l90_om10_forward.yaml,recovery
passing_bay_recovery_development,9.0,-1.0,reverse,2,passing_bay_l90_om10_reverse.yaml,recovery
passing_bay_recovery_development,9.0,0.0,forward,2,passing_bay_l90_op00_forward.yaml,recovery
passing_bay_recovery_development,9.0,0.0,reverse,2,passing_bay_l90_op00_reverse.yaml,recovery
passing_bay_recovery_development,9.0,1.0,forward,2,passing_bay_l90_op10_forward.yaml,recovery
passing_bay_recovery_development,9.0,1.0,reverse,2,passing_bay_l90_op10_reverse.yaml,recovery
passing_bay_recovery_development,9.9,-1.0,forward,2,passing_bay_l99_om10_forward.yaml,recovery
passing_bay_recovery_development,9.9,-1.0,reverse,2,passing_bay_l99_om10_reverse.yaml,recovery
passing_bay_recovery_development,9.9,0.0,forward,2,passing_bay_l99_op00_forward.yaml,recovery
passing_bay_recovery_development,9.9,0.0,reverse,2,passing_bay_l99_op00_reverse.yaml,recovery
passing_bay_recovery_development,9.9,1.0,forward,2,passing_bay_l99_op10_forward.yaml,recovery
passing_bay_recovery_development,9.9,1.0,reverse,2,passing_bay_l99_op10_reverse.yaml,recovery
