family,bay_length,arrival_offset,priority,agents,instance,mode
passing_bay_recovery_evaluation,7.5,-1.5,forward,2,passing_bay_l75_om15_forward.yaml,recovery
passing_bay_recovery_evaluation,7.5,-1.5,reverse,2,passing_bay_l75_om15_reverse.yaml,recovery
passing_bay_recovery_evaluation,7.5,-0.5,forward,2,passing_bay_l75_om05_forward.yaml,recovery
passing_bay_recovery_evaluation,7.5,-0.5,reverse,2,passing_bay_l75_om05_reverse.yaml,recovery
passing_bay_recovery_evaluation,7.5,0.5,forward,2,passing_bay_l75_op05_forward.yaml,recovery
passing_bay_recovery_evaluation,7.5,0.5,reverse,2,passing_bay_l75_op05_reverse.yaml,recovery
passing_bay_recovery_evaluation,7.5,1.5,forward,2,passing_bay_l75_op15_forward.yaml,recovery
passing_bay_recovery_evaluation,7.5,1.5,reverse,2,passing_bay_l75_op15_reverse.yaml,recovery
passing_bay_recovery_evaluation,8.4,-1.5,forward,2,passing_bay_l84_om15_forward.yaml,recovery
passing_bay_recovery_evaluation,8.4,-1.5,reverse,2,passing_bay_l84_om15_reverse.yaml,recovery
passing_bay_recovery_evaluation,8.4,-0.5,forward,2,passing_bay_l84_om05_forward.yaml,recovery
passing_bay_recovery_evaluation,8.4,-0.5,reverse,2,passing_bay_l84_om05_reverse.yaml,recovery
passing_bay_recovery_evaluation,8.4,0.5,forward,2,passing_bay_l84_op05_forward.yaml,recovery
passing_bay_recovery_evaluation,8.4,0.5,reverse,2,passing_bay_l84_op05_reverse.yaml,recovery
passing_bay_recovery_evaluation,8.4,1.5,forward,2,passing_bay_l84_op15_forward.yaml,recovery
passing_bay_recovery_evaluation,8.4,1.5,reverse,2,passing_bay_l84_op15_reverse.yaml,recovery
passing_bay_recovery_evaluation,9.3,-1.5,forward,2,passing_bay_l93_om15_forward.yaml,recovery
passing_bay_recovery_evaluation,9.3,-1.5,reverse,2,passing_bay_l93_om15_reverse.yaml,recovery
passing_bay_recovery_evaluation,9.3,-0.5,forward,2,passing_bay_l93_om05_forward.yaml,recovery
passing_bay_recovery_evaluation,9.3,-0.5,reverse,2,passing_bay_l93_om05_reverse.yaml,recovery
passing_bay_recovery_evaluation,9.3,0.5,forward,2,passing_bay_l93_op05_forward.yaml,recovery
passing_bay_recovery_evaluation,9.3,0.5,reverse,2,passing_bay_l93_op05_reverse.yaml,recovery
passing_bay_recovery_evaluation,9.3,1.5,forward,2,passing_bay_l93_op15_forward.yaml,recovery
passing_bay_recovery_evaluation,9.3,1.5,reverse,2,passing_bay_l93_op15_reverse.yaml,recovery
passing_bay_recovery_evaluation,10.2,-1.5,forward,2,passing_bay_l102_om15_forward.yaml,recovery
passing_bay_recovery_evaluation,10.2,-1.5,reverse,2,passing_bay_l102_om15_reverse.yaml,recovery
passing_bay_recovery_evaluation,10.2,-0.5,forward,2,passing_bay_l102_om05_forward.yaml,recovery
passing_bay_recovery_evaluation,10.2,-0.5,reverse,2,passing_bay_l102_om05_reverse.yaml,recovery
passing_bay_recovery_evaluation,10.2,0.5,forward,2,passing_bay_l102_op05_forward.yaml,recovery
passing_bay_recovery_evaluation,10.2,0.5,reverse,2,passing_bay_l102_op05_reverse.yaml,recovery
passing_bay_recovery_evaluation,10.2,1.5,forward,2,passing_bay_l102_op15_forward.yaml,recovery
passing_bay_recovery_evaluation,10.2,1.5,reverse,2,passing_bay_l102_op15_reverse.yaml,recovery
