suite,track,selector,method,repetition,execution_status,return_code,wall_time_seconds,result_file,log_file,message
manual,all,easy_open,centralized_osqp,1,completed,0,0.271596,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__centralized_osqp.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__centralized_osqp.log,completed
manual,all,easy_open,centralized_qpoases,1,completed,0,0.674869,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__centralized_qpoases.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__centralized_qpoases.log,completed
manual,all,easy_open,cold,1,completed,0,10.759579,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__cold.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__cold.log,completed
manual,all,easy_open,full,1,completed,0,0.571460,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__full.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__full.log,completed
manual,all,easy_open,inner,1,completed,0,0.775460,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__inner.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__inner.log,completed
manual,all,easy_open,qp_continuation,1,completed,0,0.521452,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__qp_continuation.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_open__qp_continuation.log,completed
manual,all,easy_single_blocker,centralized_osqp,1,completed,0,1.024288,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__centralized_osqp.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__centralized_osqp.log,completed
manual,all,easy_single_blocker,centralized_qpoases,1,completed,0,1.423404,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__centralized_qpoases.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__centralized_qpoases.log,completed
manual,all,easy_single_blocker,cold,1,completed,0,19.689075,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__cold.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__cold.log,completed
manual,all,easy_single_blocker,full,1,completed,0,0.573077,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__full.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__full.log,completed
manual,all,easy_single_blocker,inner,1,completed,0,0.923551,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__inner.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__inner.log,completed
manual,all,easy_single_blocker,qp_continuation,1,completed,0,0.621601,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__qp_continuation.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/easy_single_blocker__qp_continuation.log,completed
manual,all,hard_heterogeneous_doorway,centralized_osqp,1,completed,0,106.966289,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__centralized_osqp.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__centralized_osqp.log,completed
manual,all,hard_heterogeneous_doorway,centralized_qpoases,1,completed,0,99.440394,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__centralized_qpoases.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__centralized_qpoases.log,completed
manual,all,hard_heterogeneous_doorway,cold,1,timeout,,300.010251,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__cold.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__cold.log,exceeded 300 seconds
manual,all,hard_heterogeneous_doorway,full,1,completed,0,8.351303,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__full.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__full.log,completed
manual,all,hard_heterogeneous_doorway,inner,1,completed,0,26.925670,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__inner.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__inner.log,completed
manual,all,hard_heterogeneous_doorway,qp_continuation,1,completed,0,19.142274,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__qp_continuation.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_heterogeneous_doorway__qp_continuation.log,completed
manual,all,hard_warehouse,centralized_osqp,1,timeout,,300.049309,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__centralized_osqp.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__centralized_osqp.log,exceeded 300 seconds
manual,all,hard_warehouse,centralized_qpoases,1,timeout,,300.030381,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__centralized_qpoases.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__centralized_qpoases.log,exceeded 300 seconds
