suite,case_id,difficulty,family,density,composition,seed,n,m,feasibility_witness,method,solver_success,validator_success,protocol_success,converged,status,failure_category,solve_time_ms,max_local_qp_time_ms,objective,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_dynamics_defect,maximum_terminal_error,scp_iterations,admm_iterations,qp_solves,qp_working_set_recalculations,backend_iterations,last_qp_status,failed_agent,primal_residual,dual_residual,collision_samples_per_interval,max_scp_iterations,max_admm_iterations,polishing_admm_iterations,merit_penalty,rho,adaptive_rho,adaptive_rho_active,rho_updates,minimum_admm_rho,maximum_admm_rho,final_admm_rho,restoration_attempts,successful_restorations,line_search_recovery_attempts,polishing_scp_iterations,maximum_restoration_slack,final_restoration_slack,max_restoration_attempts,restoration_trust_region_shrink,minimum_control_trust_region,restoration_slack_penalty,restoration_slack_tolerance,inexact_admm_scp_iterations,inexact_admm_tolerance_multiplier,cold_starts,riccati_initializations,riccati_failures,hotstart_fallbacks,matrix_hotstarts,vector_hotstarts,transported_pair_stages,reset_pair_stages,parallel_qp_batches,parallel_agent_threads,admm_relative_tolerance,admm_relaxation,pair_activation_distance,obstacle_activation_distance,primal_stopping_threshold,dual_stopping_threshold,admm_converged_subproblems,admm_iteration_limit_subproblems,maximum_active_pairs,initial_active_pairs,final_active_pairs,maximum_potential_pairs,maximum_agent_degree,maximum_active_obstacles_per_agent,maximum_potential_obstacles_per_agent,maximum_corridor_rows_per_agent,maximum_local_qp_variables,maximum_local_qp_constraints,centralized_qp_variables,centralized_qp_constraints,riccati_time_ms,cold_start_qp_time_ms,matrix_hotstart_qp_time_ms,vector_hotstart_qp_time_ms,qp_build_time_ms,pair_build_time_ms,admm_assembly_time_ms,local_qp_batch_time_ms,local_qp_solve_time_ms,consensus_time_ms,globalization_time_ms,repetition,execution_status,wall_time_seconds
manual,easy_open,easy,antipodal,fixed,unicycle,0,2,0,outer_ring,inner,1,1,1,1,converged,none,721.248604,13.361136,38.105449435,4.3865970085e-05,1e+20,0,0.00227835103821,21,1333,2666,730,730,0,-1,0.000679622009617,0.0472735156472,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,3,0,0,2,0.5,0.1,10000,1e-06,0,1,42,42,0,0,0,2624,0,0,1333,2,0.001,1.6,-1,2,0.0473708771293,0.0473708771293,5,16,1,1,1,1,1,0,0,0,172,114,0,0,1.766333,447.710768,0,497.151105,6.543956,1.045848,93.321206,508.075504,944.861873,101.475838,4.217548,1,completed,0.775460
manual,easy_open,easy,antipodal,fixed,unicycle,0,2,0,outer_ring,cold,1,1,1,1,converged,none,10734.165121,15.334812,38.1054494829,4.38675154181e-05,1e+20,0,0.00227854312238,21,1333,2666,48234,48234,0,-1,0.000679621073352,0.0472733914675,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,3,0,0,2,0.5,0.1,10000,1e-06,0,1,2666,2666,0,0,0,0,0,0,1333,2,0.001,1.6,-1,2,0.0473708771293,0.0473708771293,5,16,1,1,1,1,1,0,0,0,172,114,0,0,76.64363,20492.326893,0,0,4.129973,0.697207,64.269458,10584.507251,20492.326893,72.950582,2.878348,1,completed,10.759579
manual,easy_open,easy,antipodal,fixed,unicycle,0,2,0,outer_ring,full,1,1,1,1,converged,none,540.912372,54.733318,38.0847090125,-2.61604479124e-06,1e+20,0,0.000605788350236,25,1168,2336,114,114,0,-1,0.00121439884768,0.0471392752413,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,1,5,0,0,2,0.5,0.1,10000,1e-06,0,1,4,4,0,0,46,2286,12903,0,1168,2,0.001,1.6,-1,2,0.0473708771293,0.0473708771293,10,15,1,1,1,1,1,0,0,0,172,114,0,0,0.148016,119.631613,272.46207,347.506773,7.190788,1.195379,63.55851,390.407863,739.600456,68.104754,4.366933,1,completed,0.571460
manual,easy_open,easy,antipodal,fixed,unicycle,0,2,0,outer_ring,centralized_osqp,1,1,1,1,converged,none,250.170141,0,38.0795801633,6.80556145882e-08,1e+20,0,0.000345715433028,11,0,11,0,10275,1,-1,0,0,20,90,50,200,10000000,35,0,0,0,1e+20,0,0,0,0,0,0,0,0,2,0.5,0.1,10000,1e-06,0,1,11,0,0,0,0,10,0,0,0,1,0.001,1.6,-1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,344,788,0,0,0,0,2.364644,0.437824,0,0,0,0,1.449544,1,completed,0.271596
manual,easy_open,easy,antipodal,fixed,unicycle,0,2,0,outer_ring,centralized_qpoases,1,1,1,1,converged,none,642.390856,0,38.079580214,7.73264917653e-08,1e+20,0,0.000345719510141,11,0,11,182,182,0,-1,0,0,20,90,50,200,10000000,35,0,0,0,1e+20,0,0,0,0,0,0,0,0,2,0.5,0.1,10000,1e-06,0,1,1,0,0,0,10,0,0,0,0,1,0.001,1.6,-1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,344,788,0,0,0,0,2.607329,0.459694,0,0,0,0,1.580509,1,completed,0.674869
manual,easy_open,easy,antipodal,fixed,unicycle,0,2,0,outer_ring,qp_continuation,1,1,1,1,converged,none,468.10037,7.935481,38.1054494353,4.38659683915e-05,1e+20,0,0.00227835161636,21,1333,2666,50,50,0,-1,0.000679622008954,0.0472735156147,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,3,0,0,2,0.5,0.1,10000,1e-06,0,1,2,2,0,0,40,2624,0,0,1333,2,0.001,1.6,-1,2,0.0473708771293,0.0473708771293,5,16,1,1,1,1,1,0,0,0,172,114,0,0,0.069178,15.046278,217.370915,357.516629,5.289854,0.86757,67.261964,314.376413,589.933822,72.644767,3.070303,1,completed,0.521452
manual,easy_single_blocker,easy,single_blocker,fixed,unicycle,0,2,1,outer_ring,cold,1,1,1,1,converged,none,19632.499756,31.654445,48.5798692726,1.05968763541,-9.71129777538e-07,0,0.00279720792868,21,1165,2330,139366,139366,0,-1,0.000506157686404,0.0472413840644,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,4,0,0,2,0.5,0.1,10000,1e-06,0,1,2330,2330,0,0,0,0,0,0,1165,2,0.001,1.6,-1,2,0.0473708771293,0.0473708771293,7,14,1,1,1,1,1,1,1,0,172,674,0,0,70.978571,37946.86854,0,0,17.561652,0.783541,57.115871,19477.99204,37946.86854,64.52205,5.911635,1,completed,19.689075
manual,easy_single_blocker,easy,single_blocker,fixed,unicycle,0,2,1,outer_ring,full,1,1,1,1,converged,none,544.510134,17.463501,48.5603107528,1.05456293427,6.54029819258e-06,0,0.00245914774968,19,1127,2254,244,244,0,-1,0.000501805484601,0.0468351785627,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,3,0,0,2,0.5,0.1,10000,1e-06,0,1,4,4,0,0,34,2216,10098,0,1127,2,0.001,1.6,-1,2,0.0473708771293,0.0473708771293,6,13,1,1,1,1,1,1,1,0,172,674,0,0,0.124589,47.090859,188.20886,525.214857,15.452628,0.750425,53.024081,403.700387,760.514576,59.38227,5.141629,1,completed,0.573077
manual,easy_single_blocker,easy,single_blocker,fixed,unicycle,0,2,1,outer_ring,centralized_osqp,1,1,1,0,line-search recovery exhausted with a nonstationary QP step: nominal geometry is feasible; inspect dynamics and bounds,scp_limit,992.118775,0,48.5729215177,1.05633942975,-2.49921987436e-05,0,0.00338286505454,14,0,14,0,30850,1,-1,0,0,20,90,50,200,10000000,35,0,0,0,1e+20,0,0,0,0,2,0,0,0,2,0.5,0.1,10000,1e-06,0,1,14,0,0,0,0,11,0,0,0,1,0.001,1.6,-1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,344,1908,0,0,0,0,11.336633,0.506329,0,0,0,0,6.702501,1,completed,1.024288
manual,easy_single_blocker,easy,single_blocker,fixed,unicycle,0,2,1,outer_ring,centralized_qpoases,1,1,1,1,converged,none,1367.678683,0,48.4934582173,1.05706321972,4.49430659355e-10,0,0.00317815817678,24,0,24,368,368,0,-1,0,0,20,90,50,200,10000000,35,0,0,0,1e+20,0,0,0,0,0,0,0,0,2,0.5,0.1,10000,1e-06,0,1,2,0,0,0,22,0,0,0,0,1,0.001,1.6,-1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,344,1908,0,0,0,0,18.953533,0.795629,0,0,0,0,6.93713,1,completed,1.423404
