case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
easy_open,full,1,1,0,-1,0,0,0,0,0,0,1,50,0,475.784094006,475.784094006,0.16588137818,15.4822619634,35,1,1,1,1,7.17699542268,1e+20,0.177041866727
easy_open,full,2,1,0,-1,0,0,0,0,0,0,1,50,0,298.948810362,298.948810362,0.130573273704,12.186838879,35,1,1,1,1,5.51215952054,1e+20,0.131340519011
easy_open,full,3,1,0,-1,0,0,0,0,0,0,1,50,0,193.527046767,193.527046767,0.101332050168,9.4576580157,35,1,1,0.916191768861,0.916191768861,4.19451138315,1e+20,0.109041949139
easy_open,full,4,1,0,-1,0,0,0,0,0,0,1,50,0,131.315655847,131.315655847,0.0786677431991,7.34232269858,35,1,1,1,1,3.17594888632,1e+20,0.0595000676657
easy_open,full,5,1,0,-1,0,0,0,0,0,0,1,50,0,94.9606759381,94.9606759381,0.0616172285827,5.75094133438,35,1,1,0.628926786327,0.628926786327,2.37833424388,1e+20,0.0362462208304
easy_open,full,6,1,0,-1,0,0,0,0,0,0,1,50,0,72.8300644214,72.8300644214,0.0480182996199,4.48170796452,35,1,1,0.592278266029,0.592278266029,1.73394606588,1e+20,0.0278216476608
easy_open,full,7,1,0,-1,0,0,0,0,0,0,1,50,0,58.9287812769,58.9287812769,0.0376684613994,3.51572306394,35,1,1,0.350544452519,0.350544452519,1.20264723706,1e+20,0.0207200982516
easy_open,full,8,1,0,-1,0,0,0,0,0,0,1,50,0,50.3424484073,50.3424484073,0.0296214244963,2.76466628632,35,1,1,0.236915341703,0.236915341703,0.781205195298,1e+20,0.0165072931652
easy_open,full,9,1,0,-1,0,0,0,0,0,0,1,50,0,44.9917255846,44.9917255846,0.0233109818889,2.17569164296,35,1,1,0.176006215243,0.176006215243,0.448361653708,1e+20,0.0131578259127
easy_open,full,10,1,0,-1,0,0,0,0,0,0,1,50,0,41.6940912063,41.6940912063,0.0182303720302,1.70150138948,35,1,1,0.206856213967,0.206856213967,0.185960924303,1e+20,0.010678639652
easy_open,full,11,1,0,-1,0,0,0,0,0,0,1,50,0,40.6325037725,40.6325037725,0.0125991219412,1.15625467644,35,1,0.5,0.0628431286615,0.125686257323,0.0916312236861,1e+20,0.00957432919482
easy_open,full,12,1,0,-1,0,0,0,0,0,0,1,50,0,39.6963126602,39.6963126602,0.00806920697267,0.751713325782,35,1,0.5,0.192241732318,0.384483464637,0.0453363984152,1e+20,0.0081887692868
easy_open,full,13,1,0,-1,0,0,0,0,0,0,1,50,0,39.0640445589,39.0640445589,0.00592060089762,0.550207600452,35,1,0.5,0.158749680556,0.317499361111,0.0220858252163,1e+20,0.00700433116568
easy_open,full,14,1,0,-1,0,0,1,0,0,0,1,25,0,38.7287181777,38.7287181777,0.00513487424157,0.476211409875,35,1,0.5,0.0977121917516,0.195424383503,0.0106632922406,1e+20,0.00605591351787
easy_open,full,15,1,0,-1,0,0,1,0,0,0,1,1,0,38.5821085211,38.5821085211,0.00510916455522,0.473780472296,35,1,0.5,0.0495826397602,0.0991652795205,0.00504258347476,1e+20,0.00551504434622
easy_open,full,16,1,0,-1,0,0,1,0,0,0,1,1,0,38.5127090227,38.5127090227,0.00508449473816,0.471429677381,35,1,0.5,0.0251858232077,0.0503716464155,0.00224150392281,1e+20,0.00530552153872
easy_open,full,17,1,0,-1,0,0,1,0,0,0,1,1,0,38.4775465871,38.4775465871,0.00505844069544,0.468943315188,35,1,0.5,0.0130131541603,0.0260263083206,0.000834057949265,1e+20,0.00522894369626
easy_open,full,18,1,0,-1,0,0,0,0,0,1,1,200,0,38.1297536701,38.1297536701,0.00171913267453,0.160445694754,35,1,1,0.131108426372,0.131108426372,0.000280726434628,1e+20,0.00636069854721
easy_open,full,19,1,0,-1,0,0,1,0,0,0,1,1,0,38.1265881128,38.1265881128,0.00176135625167,0.164019381421,35,1,1,0.0089604200379,0.0089604200379,0.000187597047066,1e+20,0.00241836758985
easy_open,full,20,1,0,-1,0,0,0,0,0,1,1,200,0,38.0866077056,38.0866077056,0.000608496061162,0.0567726081012,35,1,1,0.0280706134072,0.0280706134072,0.000136457136763,1e+20,0.00102888765103
easy_open,full,21,1,0,-1,0,0,1,0,0,0,1,1,0,38.0865678535,38.0865678535,0.000717845020387,0.0651963224543,35,1,1,0.00127748044131,0.00127748044131,0.000154938103588,1e+20,0.00074321727153
easy_open,full,22,1,0,-1,0,0,1,0,0,1,1,52,0,38.0849067197,38.0849067197,0.000523801356579,0.0471942295688,35,1,0.5,0.00518090180306,0.0103618036061,1.42675875716e-05,1e+20,0.000621855153516
easy_open,full,23,1,0,-1,0,0,1,0,0,0,1,1,0,38.0847090125,38.0847774494,0.000545266717018,0.0491859487896,35,1,0.125,0.000731414985659,0.00585131988527,-2.61604479124e-06,1e+20,0.000605788350236
easy_open,full,24,1,0,-1,0,0,1,0,0,1,0,7,0,38.0847090125,38.0847774494,0.000529657879111,0.0472584842014,35,1,0,0,0.00731939129931,-2.61604479124e-06,1e+20,0.000605788350236
easy_open,full,25,1,0,-1,0,0,1,0,1,1,0,28,0,38.0847090125,38.0847774494,0.00121439884768,0.0471392752413,35,0.5,0,0,0.0174252952557,-2.61604479124e-06,1e+20,0.000605788350236
