case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_warehouse,full,1,1,0,-1,0,0,0,0,0,0,1,50,0,3217.42209419,3217.42209419,0.160913886329,15.0186293907,35,1,0.125,0.125,1,2.68191692694,0.355563113277,1.26791957093
hard_warehouse,full,2,1,0,-1,0,0,0,0,0,0,1,50,0,3153.90551396,3153.90551396,0.153809478424,14.3555513196,35,1,0.125,0.125,1,2.13444951797,0.355563113277,1.20948181789
hard_warehouse,full,3,1,0,-1,0,0,0,0,0,0,1,50,0,3085.50298311,3085.50298311,0.147948220405,13.8085005712,35,1,0.125,0.125,1,1.70599756081,0.355563113277,1.67849978823
hard_warehouse,full,4,1,0,-1,0,0,0,0,0,0,1,50,0,3007.93493469,3007.93493469,0.142454853138,13.2957862929,35,1,0.125,0.125,1,1.42059539836,0.355563113277,2.02960077445
hard_warehouse,full,5,1,0,-1,0,0,0,0,0,0,1,50,0,2921.00791704,2921.00791704,0.130792346011,12.2072856277,35,1,0.125,0.125,1,1.22703674474,0.355563113277,2.23953921771
hard_warehouse,full,6,1,0,-1,0,0,0,0,0,0,1,50,0,2826.41788976,2826.41788976,0.122397125418,11.4237317057,35,1,0.125,0.125,1,1.0988985548,0.330067496411,2.32656621621
hard_warehouse,full,7,1,0,-1,0,0,0,0,0,0,1,50,0,2727.80352556,2727.80352556,0.110856670919,10.3466226191,35,1,0.125,0.125,1,1.02226872807,0.289676795083,2.31374525418
hard_warehouse,full,8,1,0,-1,0,0,0,0,0,0,1,50,0,2629.05894284,2629.05894284,0.104004974613,9.70713096388,35,1,0.125,0.125,1,0.990153798977,0.242060847513,2.22872471223
hard_warehouse,full,9,1,0,-1,0,0,0,0,0,0,1,50,0,2443.74262507,2443.74262507,0.0984682118299,9.19036643745,35,1,0.25,0.25,1,0.73494747954,0.0880148480912,2.34925077501
hard_warehouse,full,10,1,0,-1,0,0,0,0,0,0,1,50,0,2282.02815193,2282.02815193,0.0937560184874,8.75056172549,35,1,0.25,0.25,1,0.857769013471,0.0221545051803,1.98129073729
hard_warehouse,full,11,1,0,-1,0,0,0,0,0,0,1,50,0,2214.43464469,2214.43464469,0.0892657782885,8.33147264026,35,1,0.125,0.125,1,1.06621280872,0.0139001103514,1.73009364971
hard_warehouse,full,12,1,0,-1,0,0,0,0,0,0,1,50,0,2149.17102701,2149.17102701,0.081999679786,7.65330344669,35,1,0.125,0.125,1,1.26472788414,0.00777273573275,1.50732766902
hard_warehouse,full,13,1,0,-1,0,0,0,0,0,0,1,50,0,2086.94691936,2086.94691936,0.0755924423522,7.05529461954,35,1,0.125,0.125,1,1.44792467992,0.00323135491976,1.31139763827
hard_warehouse,full,14,1,0,-1,0,0,0,0,0,0,1,50,0,2027.95901788,2028.07265675,0.0718645083003,6.70735410803,35,1,0.125,0.125,1,1.61415753143,-0.000106601534082,1.13995416322
hard_warehouse,full,15,1,0,-1,0,0,0,0,0,0,1,50,0,1999.95633013,2005.05377164,0.0688228688462,6.42346775898,35,1,0.0625,0.0625,1,1.6937993584,-0.000713963689987,1.06023344467
hard_warehouse,full,16,1,0,-1,0,0,0,0,0,0,1,50,0,1971.54718666,1988.18398279,0.0608942345133,5.6834618879,35,1,0.0625,0.0625,1,1.76787432796,-0.00128983704885,0.986622717298
hard_warehouse,full,17,1,0,-1,0,0,0,0,0,0,1,50,0,1943.20509679,1976.57216804,0.0555672069083,5.18627264477,35,1,0.0625,0.0625,1,1.83659257115,-0.0018266655756,0.918741274198
hard_warehouse,full,18,1,0,-1,0,0,0,0,0,0,1,50,0,1915.3502367,1968.28938507,0.0477930079265,4.4606807398,35,1,0.0625,0.0625,1,1.85039874167,-0.00230085089408,0.85577229144
hard_warehouse,full,19,1,0,-1,0,0,0,0,0,0,1,50,0,1888.28543715,1965.11373365,0.0434713575202,4.05732670189,35,1,0.0625,0.0625,1,1.82202068229,-0.00277179177614,0.797861887139
hard_warehouse,full,20,1,0,-1,0,0,0,0,0,0,1,50,0,1875.18926312,1956.12939138,0.0400831960155,3.74109829478,35,1,0.03125,0.03125,1,1.80815500977,-0.0028449978606,0.7695728804
hard_warehouse,full,21,1,0,-1,0,0,0,0,0,0,1,50,0,1862.07597242,1947.72799767,0.0373911297941,3.48983878078,35,1,0.03125,0.03125,1,1.79413240421,-0.00292663672588,0.742530855261
hard_warehouse,full,22,1,0,-1,0,0,0,0,0,0,1,50,0,1848.99645489,1940.06645274,0.0349537995604,3.26235462563,35,1,0.03125,0.03125,1,1.780108753,-0.00301778060589,0.716695760457
hard_warehouse,full,23,1,0,-1,0,0,1,0,0,0,1,41,0,1836.07664934,1933.06787286,0.0328671965281,3.06760500929,35,1,0.03125,0.03125,1,1.76647831431,-0.00311434139933,0.691905106987
hard_warehouse,full,24,1,0,-1,0,0,1,0,0,0,1,7,0,1823.60465814,1925.73183714,0.0324564900414,3.02927240386,35,1,0.03125,0.03125,1,1.75344485935,-0.00319573432874,0.667808474884
hard_warehouse,full,25,1,0,-1,0,0,1,0,0,0,1,5,0,1811.57907178,1918.0278581,0.032890847319,3.06981241644,35,1,0.03125,0.03125,1,1.74098762039,-0.00326264902054,0.644389888854
hard_warehouse,full,26,1,0,-1,0,0,1,0,0,0,1,5,0,1799.98099208,1910.00718356,0.0327601115443,3.0576104108,35,1,0.03125,0.03125,1,1.72908687126,-0.00331701961824,0.621648697812
hard_warehouse,full,27,1,0,-1,0,0,1,0,0,0,1,5,0,1788.79253103,1901.7094109,0.0326355507695,3.04598473848,35,1,0.03125,0.03125,1,1.71769260644,-0.00336031069812,0.599575583627
hard_warehouse,full,28,1,0,-1,0,0,1,0,0,0,1,5,0,1777.99679575,1893.16897521,0.0324268254213,3.02650370599,35,1,0.03125,0.03125,1,1.70679908359,-0.00339370268956,0.57815664101
hard_warehouse,full,29,1,0,-1,0,0,1,0,0,0,1,5,0,1767.577321,1884.41926735,0.0323110357716,3.01569667202,35,1,0.03125,0.03125,1,1.6963886476,-0.00341821512412,0.557381983716
hard_warehouse,full,30,1,0,-1,0,0,1,0,0,0,1,4,0,1747.49919416,1884.22265107,0.0328138944788,3.06263015135,35,1,0.0625,0.0625,1,1.67475265843,-0.00369761351299,0.519294496854
hard_warehouse,full,31,1,0,-1,0,0,0,0,0,1,1,200,0,1737.06004433,1881.27060426,0.0237041629914,2.21238854586,35,1,0.03125,0.03125,1,1.66395044316,-0.0037975065494,0.501538354269
hard_warehouse,full,32,1,0,-1,0,0,1,0,0,0,1,3,0,1727.01474191,1877.17316446,0.0286924546173,2.67796243095,35,1,0.03125,0.03125,1,1.65358936448,-0.00387502803284,0.484204425359
hard_warehouse,full,33,1,0,-1,0,0,1,0,0,0,1,2,0,1717.35036466,1871.98441554,0.0319605740597,2.98298691224,35,1,0.03125,0.03125,1,1.64365546963,-0.00393235363214,0.467295849211
hard_warehouse,full,34,1,0,-1,0,0,1,0,0,0,1,3,0,1708.04487642,1865.90293077,0.0303409077945,2.83181806082,35,1,0.03125,0.03125,1,1.63411883816,-0.00397313546648,0.450837481516
hard_warehouse,full,35,1,0,-1,0,0,1,0,0,0,1,2,0,1699.08746762,1859.02509645,0.031151671626,2.90748935176,35,1,0.03125,0.03125,1,1.62497096208,-0.00399922028436,0.434814785106
hard_warehouse,full,36,1,0,-1,0,0,1,0,0,0,1,3,0,1690.45751388,1851.49329486,0.0297074013922,2.7726907966,35,1,0.03125,0.03125,1,1.6125624461,-0.0040129263758,0.419239751679
hard_warehouse,full,37,1,0,-1,0,0,1,0,0,0,1,2,0,1682.14640879,1843.38233348,0.0300594475066,2.80554843395,35,1,0.03125,0.03125,1,1.59845725763,-0.00401541933912,0.40409256105
hard_warehouse,full,38,1,0,-1,0,0,1,0,0,0,1,3,0,1674.13529573,1834.87683938,0.0293618455801,2.74043892081,35,1,0.03125,0.03125,1,1.58453042833,-0.00400925858043,0.389382369445
hard_warehouse,full,39,1,0,-1,0,0,1,0,0,0,1,2,0,1666.41704314,1826.02195664,0.0303041971427,2.82839173332,35,1,0.03125,0.03125,1,1.57099986935,-0.0039950583664,0.375089281443
hard_warehouse,full,40,1,0,-1,0,0,1,0,0,0,1,3,0,1651.54448622,1824.8448461,0.0289216527219,2.69935425404,35,1,0.0625,0.0625,1,1.54444310978,-0.0041629359818,0.349128810328
hard_warehouse,full,41,1,0,-1,0,0,0,0,0,1,1,200,0,1643.87870193,1822.44647621,0.0191244358179,1.784947343,35,1,0.03125,0.03125,1,1.52872323332,-0.00422572803526,0.337005314672
hard_warehouse,full,42,1,0,-1,0,0,1,0,0,0,1,2,0,1636.50149843,1818.51866399,0.0319598290298,2.98291737612,35,1,0.03125,0.03125,1,1.51346189938,-0.00426634698026,0.325131203256
hard_warehouse,full,43,1,0,-1,0,0,1,0,0,0,1,3,0,1629.39534548,1813.57193884,0.0263940405753,2.46344378703,35,1,0.03125,0.03125,1,1.49862615092,-0.00429158005121,0.313539346131
hard_warehouse,full,44,1,0,-1,0,0,1,0,0,0,1,2,0,1622.55230203,1807.59364707,0.0275642540799,2.57266371413,35,1,0.03125,0.03125,1,1.48422006681,-0.004301643233,0.306308937447
hard_warehouse,full,45,1,0,-1,0,0,1,0,0,0,1,2,0,1615.96100065,1800.7979585,0.0327399816813,3.05573162359,35,1,0.03125,0.03125,1,1.47022909763,-0.0042992668892,0.305710202148
hard_warehouse,full,46,1,0,-1,0,0,1,0,0,0,1,3,0,1609.60634792,1793.49494595,0.0268285897321,2.50400170833,35,1,0.03125,0.03125,1,1.45662256236,-0.00428822338531,0.30515461961
hard_warehouse,full,47,1,0,-1,0,0,1,0,0,0,1,2,0,1603.48256853,1785.6491448,0.02797630664,2.61112195307,35,1,0.03125,0.03125,1,1.44340844101,-0.00426809765912,0.304635806538
hard_warehouse,full,48,1,0,-1,0,0,1,0,0,0,1,2,0,1597.5796953,1777.34046393,0.0313403721246,2.92510139829,35,1,0.03125,0.03125,1,1.43057346567,-0.00423982038098,0.304152431467
hard_warehouse,full,49,1,0,-1,0,0,1,0,0,0,1,3,0,1591.88446342,1768.84205894,0.0264160684178,2.46549971899,35,1,0.03125,0.03125,1,1.41808596356,-0.00420663280454,0.303701753279
hard_warehouse,full,50,1,0,-1,0,0,1,0,0,0,1,2,0,1580.90597278,1767.1015356,0.0270491386138,2.52458627062,35,1,0.0625,0.0625,1,1.39371870475,-0.00431503838711,0.302566625329
hard_warehouse,full,51,1,0,-1,0,0,0,0,0,1,1,200,0,1575.28590779,1758.44025147,0.0140306832182,1.3095304337,35,1,0.03125,0.03125,1,1.37951983222,-0.00427965353357,0.302067144176
hard_warehouse,full,52,1,0,-1,0,0,1,0,0,0,1,2,0,1569.87414128,1749.01819999,0.0292338837656,2.72849581812,35,1,0.03125,0.03125,1,1.36573734374,-0.00423254130178,0.301603911673
hard_warehouse,full,53,1,0,-1,0,0,1,0,0,0,1,2,0,1559.44548537,1748.01277516,0.0328260041136,3.06376038393,35,1,0.0625,0.0625,1,1.33889097971,-0.00434243353189,0.300418709066
hard_warehouse,full,54,1,0,-1,0,0,0,0,0,1,1,200,0,1549.169859,1743.05998412,0.0108963653497,1.01699409931,35,1,0.0625,0.0625,1,1.30942838867,-0.00440329564208,0.299555192204
hard_warehouse,full,55,1,0,-1,0,0,1,0,0,0,1,3,0,1539.66335375,1731.35004424,0.0272997811113,2.54797957038,35,1,0.0625,0.0625,1,1.28172409458,-0.00437820386107,0.298854564536
hard_warehouse,full,56,1,0,-1,0,0,1,0,0,0,1,3,0,1530.85338818,1715.31013187,0.0235531426753,2.19829331636,35,1,0.0625,0.0625,1,1.2556550035,-0.00429484276423,0.298318452608
hard_warehouse,full,57,1,0,-1,0,0,1,0,0,0,1,3,0,1522.67948442,1697.6367249,0.0230637476231,2.15261644482,35,1,0.0625,0.0625,1,1.23111667044,-0.00418278902742,0.297928289151
hard_warehouse,full,58,1,0,-1,0,0,1,0,0,0,1,3,0,1515.08751189,1686.60418221,0.0224961796452,2.09964343356,35,1,0.0625,0.0625,1,1.20801269596,-0.00414145711464,0.297660475773
hard_warehouse,full,59,1,0,-1,0,0,1,0,0,0,1,2,0,1508.03951921,1673.47477687,0.029417380465,2.74562217674,35,1,0.0625,0.0625,1,1.1862955898,-0.00406737332522,0.297486315857
hard_warehouse,full,60,1,0,-1,0,0,1,0,0,0,1,3,0,1494.95025126,1673.03355259,0.025444730039,2.37484147031,35,1,0.125,0.125,1,1.145222819,-0.00421999172199,0.296760512338
hard_warehouse,full,61,1,0,-1,0,0,0,0,0,1,1,200,0,1488.77522488,1664.88408711,0.0101518693995,0.94750781062,35,1,0.0625,0.0625,1,1.12287695714,-0.00419653264286,0.296436111668
hard_warehouse,full,62,1,0,-1,0,0,1,0,0,0,1,3,0,1483.03448006,1653.95501318,0.0238569854542,2.22665197573,35,1,0.0625,0.0625,1,1.10186198589,-0.00413425365838,0.29618180379
hard_warehouse,full,63,1,0,-1,0,0,1,0,0,0,1,2,0,1477.69931148,1641.30411253,0.0311564636904,2.9079366111,35,1,0.0625,0.0625,1,1.08211657682,-0.00404480903188,0.295992972228
hard_warehouse,full,64,1,0,-1,0,0,1,0,0,0,1,2,0,1467.79057803,1636.36725607,0.0315472787047,2.94441267911,35,1,0.125,0.125,1,1.04492416356,-0.00410580903159,0.295452074845
hard_warehouse,full,65,1,0,-1,0,0,1,0,0,0,1,3,0,1459.23499449,1618.15045964,0.0314442181522,2.9347936942,35,1,0.125,0.125,1,1.01225805331,-0.00398642026327,0.295237736407
hard_warehouse,full,66,1,0,-1,0,0,1,0,0,0,1,3,0,1444.46165781,1616.57915813,0.0254835888435,2.37846829206,35,1,0.25,0.25,1,0.954646329661,-0.00414870462094,0.294612508769
hard_warehouse,full,67,1,0,-1,0,0,0,0,0,1,1,200,0,1438.0715686,1598.11397999,0.00985185190163,0.919506177486,35,1,0.125,0.125,1,0.924030447374,-0.00400053010722,0.29431067578
hard_warehouse,full,68,1,0,-1,0,0,1,0,0,0,1,3,0,1426.97973687,1583.33562499,0.025024213919,2.33559329911,35,1,0.25,0.25,1,0.870180712288,-0.00395418623885,0.293726708832
hard_warehouse,full,69,1,0,-1,0,0,1,0,0,0,1,4,0,1410.60261113,1548.33019921,0.0268660868542,2.50750143973,35,1,0.5,0.5,1,0.788808951051,-0.00371116677179,0.293443737726
hard_warehouse,full,70,1,0,-1,0,0,1,0,0,0,1,4,0,1402.67630141,1527.8040742,0.0310474239822,2.89775957167,35,1,0.5,0.437830018912,0.875660037824,0.747776498844,-0.00353734042454,0.295519540076
hard_warehouse,full,71,1,0,-1,0,0,1,0,0,0,1,3,0,1394.65142515,1479.2403516,0.0278968185613,2.60370306572,35,1,1,0.681743688733,0.681743688733,0.705826759744,-0.00290841755001,0.299483435757
hard_warehouse,full,72,1,0,-1,0,0,1,0,0,0,1,2,0,1394.4631421,1394.82907809,0.0320168134165,2.98823591887,35,1,1,0.202843054872,0.202843054872,0.705348467305,-0.000191294532472,0.300574448658
hard_warehouse,full,73,1,0,-1,0,0,1,0,0,0,1,2,0,1394.28236096,1394.67695832,0.032865408953,3.06743816895,35,1,0.5,0.13931543171,0.27863086342,0.705064168131,-0.000198644747097,0.300721063467
hard_warehouse,full,74,1,0,-1,0,0,0,0,0,1,1,200,0,1393.62654335,1394.1114898,0.012182143235,1.13700003526,35,1,0.0625,0.0625,1,0.701157759903,-0.000220214997905,0.300492560002
