case_id,difficulty,family,density,composition,n,m,method,runs,successes,success_rate,success_ci95_low,success_ci95_high,converged,convergence_rate,time_median_ms,time_q25_ms,time_q75_ms,time_p95_ms,objective_median,objective_q25,objective_q75,maximum_terminal_error_max,minimum_pairwise_clearance_min,minimum_obstacle_clearance_min,maximum_dynamics_defect_max,final_restoration_slack_max,backend_iterations_median,working_set_recalculations_median,scp_iterations_median,admm_iterations_median,qp_solves_median,maximum_active_pairs_median,maximum_potential_pairs_median,maximum_agent_degree_median,maximum_active_obstacles_per_agent_median,maximum_potential_obstacles_per_agent_median,maximum_local_qp_variables_median,maximum_local_qp_constraints_median,centralized_qp_variables_median,centralized_qp_constraints_median,qp_build_time_ms_median,pair_build_time_ms_median,admm_assembly_time_ms_median,local_qp_batch_time_ms_median,local_qp_solve_time_ms_median,consensus_time_ms_median,globalization_time_ms_median,active_pair_fraction_median
easy_open,easy,antipodal,fixed,unicycle,2,0,centralized_osqp,1,1,1.0,0.20654931437723745,1.0,1,1.0,250.170141,250.170141,250.170141,250.170141,38.0795801633,38.0795801633,38.0795801633,0.000345715433028,6.80556145882e-08,1e+20,0.0,0.0,10275.0,0.0,11.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,344.0,788.0,2.364644,0.437824,0.0,0.0,0.0,0.0,1.449544,1.0
easy_open,easy,antipodal,fixed,unicycle,2,0,centralized_qpoases,1,1,1.0,0.20654931437723745,1.0,1,1.0,642.390856,642.390856,642.390856,642.390856,38.079580214,38.079580214,38.079580214,0.000345719510141,7.73264917653e-08,1e+20,0.0,0.0,182.0,182.0,11.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,344.0,788.0,2.607329,0.459694,0.0,0.0,0.0,0.0,1.580509,1.0
easy_open,easy,antipodal,fixed,unicycle,2,0,cold,1,1,1.0,0.20654931437723745,1.0,1,1.0,10734.165121,10734.165121,10734.165121,10734.165121,38.1054494829,38.1054494829,38.1054494829,0.00227854312238,4.38675154181e-05,1e+20,0.0,0.0,48234.0,48234.0,21.0,1333.0,2666.0,1.0,1.0,1.0,0.0,0.0,172.0,114.0,0.0,0.0,4.129973,0.697207,64.269458,10584.507251,20492.326893,72.950582,2.878348,1.0
easy_open,easy,antipodal,fixed,unicycle,2,0,full,1,1,1.0,0.20654931437723745,1.0,1,1.0,540.912372,540.912372,540.912372,540.912372,38.0847090125,38.0847090125,38.0847090125,0.000605788350236,-2.61604479124e-06,1e+20,0.0,0.0,114.0,114.0,25.0,1168.0,2336.0,1.0,1.0,1.0,0.0,0.0,172.0,114.0,0.0,0.0,7.190788,1.195379,63.55851,390.407863,739.600456,68.104754,4.366933,1.0
easy_open,easy,antipodal,fixed,unicycle,2,0,inner,1,1,1.0,0.20654931437723745,1.0,1,1.0,721.248604,721.248604,721.248604,721.248604,38.105449435,38.105449435,38.105449435,0.00227835103821,4.3865970085e-05,1e+20,0.0,0.0,730.0,730.0,21.0,1333.0,2666.0,1.0,1.0,1.0,0.0,0.0,172.0,114.0,0.0,0.0,6.543956,1.045848,93.321206,508.075504,944.861873,101.475838,4.217548,1.0
easy_open,easy,antipodal,fixed,unicycle,2,0,qp_continuation,1,1,1.0,0.20654931437723745,1.0,1,1.0,468.10037,468.10037,468.10037,468.10037,38.1054494353,38.1054494353,38.1054494353,0.00227835161636,4.38659683915e-05,1e+20,0.0,0.0,50.0,50.0,21.0,1333.0,2666.0,1.0,1.0,1.0,0.0,0.0,172.0,114.0,0.0,0.0,5.289854,0.86757,67.261964,314.376413,589.933822,72.644767,3.070303,1.0
easy_single_blocker,easy,single_blocker,fixed,unicycle,2,1,centralized_osqp,1,1,1.0,0.20654931437723745,1.0,0,0.0,992.118775,992.118775,992.118775,992.118775,48.5729215177,48.5729215177,48.5729215177,0.00338286505454,1.05633942975,-2.49921987436e-05,0.0,0.0,30850.0,0.0,14.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,344.0,1908.0,11.336633,0.506329,0.0,0.0,0.0,0.0,6.702501,1.0
easy_single_blocker,easy,single_blocker,fixed,unicycle,2,1,centralized_qpoases,1,1,1.0,0.20654931437723745,1.0,1,1.0,1367.678683,1367.678683,1367.678683,1367.678683,48.4934582173,48.4934582173,48.4934582173,0.00317815817678,1.05706321972,4.49430659355e-10,0.0,0.0,368.0,368.0,24.0,0.0,24.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,344.0,1908.0,18.953533,0.795629,0.0,0.0,0.0,0.0,6.93713,1.0
easy_single_blocker,easy,single_blocker,fixed,unicycle,2,1,cold,1,1,1.0,0.20654931437723745,1.0,1,1.0,19632.499756,19632.499756,19632.499756,19632.499756,48.5798692726,48.5798692726,48.5798692726,0.00279720792868,1.05968763541,-9.71129777538e-07,0.0,0.0,139366.0,139366.0,21.0,1165.0,2330.0,1.0,1.0,1.0,1.0,1.0,172.0,674.0,0.0,0.0,17.561652,0.783541,57.115871,19477.99204,37946.86854,64.52205,5.911635,1.0
easy_single_blocker,easy,single_blocker,fixed,unicycle,2,1,full,1,1,1.0,0.20654931437723745,1.0,1,1.0,544.510134,544.510134,544.510134,544.510134,48.5603107528,48.5603107528,48.5603107528,0.00245914774968,1.05456293427,6.54029819258e-06,0.0,0.0,244.0,244.0,19.0,1127.0,2254.0,1.0,1.0,1.0,1.0,1.0,172.0,674.0,0.0,0.0,15.452628,0.750425,53.024081,403.700387,760.514576,59.38227,5.141629,1.0
easy_single_blocker,easy,single_blocker,fixed,unicycle,2,1,inner,1,1,1.0,0.20654931437723745,1.0,1,1.0,865.805731,865.805731,865.805731,865.805731,48.5798692269,48.5798692269,48.5798692269,0.00279720352325,1.05968765718,-9.71395314686e-07,0.0,0.0,2527.0,2527.0,21.0,1165.0,2330.0,1.0,1.0,1.0,1.0,1.0,172.0,674.0,0.0,0.0,17.894575,0.674772,59.381523,707.220457,1349.019591,65.743832,6.187764,1.0
easy_single_blocker,easy,single_blocker,fixed,unicycle,2,1,qp_continuation,1,1,1.0,0.20654931437723745,1.0,1,1.0,577.873602,577.873602,577.873602,577.873602,48.5798692277,48.5798692277,48.5798692277,0.00279720331397,1.05968765772,-9.713458623e-07,0.0,0.0,290.0,290.0,21.0,1165.0,2330.0,1.0,1.0,1.0,1.0,1.0,172.0,674.0,0.0,0.0,17.618375,0.722343,55.533814,428.591436,818.849392,60.927113,6.119719,1.0
hard_heterogeneous_doorway,hard,doorway,fixed,balanced,4,2,centralized_osqp,1,1,1.0,0.20654931437723745,1.0,0,0.0,106902.732121,106902.732121,106902.732121,106902.732121,349.778563923,349.778563923,349.778563923,0.305445181956,1.0924756781,-0.000281098802644,0.0,0.0,717225.0,0.0,90.0,0.0,90.0,6.0,6.0,3.0,2.0,2.0,0.0,0.0,918.0,7905.0,278.131037,17.876192,0.0,0.0,0.0,0.0,246.228082,1.0
hard_heterogeneous_doorway,hard,doorway,fixed,balanced,4,2,centralized_qpoases,1,0,0.0,0.0,0.7934506856227626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1200.0,1200.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
hard_heterogeneous_doorway,hard,doorway,fixed,balanced,4,2,full,1,1,1.0,0.20654931437723745,1.0,1,1.0,8314.286779,8314.286779,8314.286779,8314.286779,357.888515257,357.888515257,357.888515257,0.281751848508,1.41552371388,-0.000384771809111,0.0,0.0,1498.0,1498.0,46.0,2343.0,9372.0,6.0,6.0,3.0,2.0,2.0,373.0,1375.0,0.0,0.0,169.027085,13.612139,1102.645958,5746.645526,10316.924122,1081.460587,121.547083,1.0
hard_heterogeneous_doorway,hard,doorway,fixed,balanced,4,2,inner,1,1,1.0,0.20654931437723745,1.0,0,0.0,26861.823677,26861.823677,26861.823677,26861.823677,352.416146827,352.416146827,352.416146827,0.28864707908,1.34509225598,-7.00701156728e-05,0.0,0.0,26339.0,26339.0,90.0,6097.0,24388.0,6.0,6.0,3.0,2.0,2.0,373.0,1375.0,0.0,0.0,312.931832,18.655296,2704.921979,20786.016003,35866.860084,2702.850613,177.571163,1.0
hard_heterogeneous_doorway,hard,doorway,fixed,balanced,4,2,qp_continuation,1,1,1.0,0.20654931437723745,1.0,0,0.0,19085.471676,19085.471676,19085.471676,19085.471676,352.416146826,352.416146826,352.416146826,0.288647077818,1.34509225976,-7.00700693751e-05,0.0,0.0,3111.0,3111.0,90.0,6097.0,24388.0,6.0,6.0,3.0,2.0,2.0,373.0,1375.0,0.0,0.0,330.149262,17.750319,2733.395734,12916.431236,23555.869298,2749.938125,176.711145,1.0
hard_warehouse,hard,warehouse_aisles,fixed,balanced,8,8,full,1,1,1.0,0.20654931437723745,1.0,1,1.0,47314.260497,47314.260497,47314.260497,47314.260497,1380.11882132,1380.11882132,1380.11882132,0.301119617893,0.543684844234,-0.000869072464877,0.0,0.0,4797.0,4797.0,86.0,3875.0,31000.0,28.0,28.0,7.0,6.0,8.0,373.0,3502.0,0.0,0.0,1050.656364,112.71231,8854.268611,26279.775651,73223.197263,8698.570401,1565.06996,1.0
hard_warehouse,hard,warehouse_aisles,fixed,balanced,8,8,inner,1,1,1.0,0.20654931437723745,1.0,0,0.0,263538.138703,263538.138703,263538.138703,263538.138703,1421.89737678,1421.89737678,1421.89737678,0.297336157982,0.756995850987,-5.31837701584e-06,0.0,0.0,52078.0,52078.0,90.0,5560.0,44616.0,28.0,28.0,7.0,5.0,8.0,516.0,3058.0,0.0,0.0,1610.496516,115.203771,12931.960631,234168.048515,583286.824649,12745.495488,1151.422357,1.0
